time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
6943,24.88445548,113.6277208,55841.43,71.4,851545,207,4.712,80
6944,24.8844445,113.6276772,55846.39,71.6,851628,83,4.955,81
6945,24.88443931,113.6276329,55851.53,71.6,851777,149,5.141,80
6946,24.8844352,113.627589,55856.78,71.6,851877,100,5.253,84
6947,24.88443009,113.6275403,55862.17,71.6,851982,105,5.393,84
6948,24.88442095,113.6274971,55867.58,71.8,852072,90,5.402,83
6949,24.8844145,113.6274568,55872.93,71.8,852179,107,5.356,83
6950,24.88440578,113.6274183,55878.16,72,852279,100,5.225,81
6951,24.88439974,113.6273822,55883.21,72.2,852350,71,5.048,77
6952,24.88439262,113.6273517,55888.01,72.4,852422,72,4.805,81
6953,24.88437829,113.6273306,55892.58,72.4,852509,87,4.572,83
6954,24.8843585,113.6273029,55896.96,72.6,852600,91,4.376,82
6955,24.88433613,113.6272786,55901.14,72.6,852710,110,4.18,81
6956,24.88431207,113.6272576,55905.03,72.6,852839,129,3.891,77
6957,24.88428944,113.627234,55909.06,72.6,852975,136,4.031,87
6958,24.88425449,113.6272026,55912.78,72.6,853086,111,3.723,74
6959,24.88421895,113.627169,55916.38,72.8,853293,207,3.602,72
6960,24.88418709,113.6271434,55919.67,73.2,853495,202,3.294,71
6961,24.88415851,113.627116,55922.97,73.4,853743,248,3.294,73
6962,24.88413387,113.627097,55926.24,73.8,853880,137,3.275,70
6963,24.88411015,113.6270797,55929.53,74,854049,169,3.284,73
6964,24.88408785,113.6270631,55932.83,74.2,854247,198,3.303,72
6965,24.88405433,113.6270459,55936.14,74.4,854449,202,3.312,76
6966,24.88401946,113.6270356,55939.46,74.6,854623,174,3.312,72
6967,24.88398149,113.6270255,55942.82,74.8,854780,157,3.368,72
6968,24.88394201,113.6270249,55946.15,74.8,854944,164,3.331,73
6969,24.88390697,113.6270206,55949.47,75,855063,119,3.312,70
6970,24.88387479,113.6270169,55952.78,75.2,855355,292,3.312,76
6971,24.88384126,113.6270143,55956.1,75.4,855555,200,3.322,74
6972,24.88381142,113.6270159,55959.42,75.6,855736,181,3.322,73
6973,24.88378275,113.6270179,55962.85,75.8,855968,232,3.434,76
6974,24.88375082,113.6270196,55966.29,75.8,856249,281,3.434,84
6975,24.88372114,113.6270192,55970.04,76,856452,203,3.751,82
6976,24.88368812,113.6270184,55974.02,76.2,856646,194,3.984,80
6977,24.88365468,113.6270217,55978.01,76.4,856708,62,3.984,74
6978,24.88362031,113.6270251,55982.18,76.6,856795,87,4.171,72
6979,24.88358712,113.6270242,55986.44,76.8,856960,165,4.264,72
6980,24.88355434,113.6270226,55990.69,77,857162,202,4.245,73
6981,24.88352425,113.6270236,55994.88,77.2,857336,174,4.189,72
6982,24.88348545,113.6270188,55999.04,77.4,857582,246,4.152,78
6983,24.88344194,113.6270139,56003.14,77.4,857836,254,4.106,80
6984,24.88340205,113.6270104,56007.22,77.6,858035,199,4.078,78
6985,24.88336969,113.6270109,56011.24,77.6,858292,257,4.022,77
6986,24.88333792,113.6270139,56015.23,77.8,858523,231,3.994,76
6987,24.88330607,113.6270115,56019.1,77.8,858741,218,3.872,74
6988,24.88326903,113.6270071,56022.87,78,858965,224,3.76,72
6989,24.88323525,113.6270048,56026.59,78.4,859217,252,3.723,72
6990,24.88320264,113.627,56030.28,78.6,859463,246,3.695,71
6991,24.88316509,113.6269921,56033.96,78.8,859681,218,3.676,71
6992,24.8831298,113.626988,56037.64,79,859909,228,3.676,72
6993,24.88309879,113.6269822,56041.32,79.4,860118,209,3.686,72
6994,24.88307021,113.626974,56045.01,79.6,860313,195,3.686,74
6995,24.88304338,113.626966,56048.77,79.8,860492,179,3.76,78
6996,24.88301916,113.6269599,56052.66,79.8,860665,173,3.891,81
6997,24.88299494,113.6269553,56056.69,80,860804,139,4.022,83
6998,24.88296761,113.6269522,56060.87,80,860883,79,4.18,76
6999,24.88294029,113.626948,56065.19,80,861034,151,4.32,76
7000,24.88291606,113.6269387,56069.69,80.2,861190,156,4.507,81
7001,24.8828962,113.6269211,56074.34,80.4,861417,227,4.647,82
7002,24.88287298,113.6269117,56079.19,80.4,861497,80,4.843,78
7003,24.88285102,113.6269014,56084.3,80.6,861674,177,5.104,81
7004,24.88282814,113.6268838,56089.49,80.8,861769,95,5.197,81
7005,24.8828009,113.6268666,56094.82,80.8,861840,71,5.337,77
7006,24.88277441,113.6268409,56100.18,80.8,862011,171,5.356,76
7007,24.88274423,113.6268158,56105.62,80.8,862151,140,5.43,47
7008,24.88270551,113.6267869,56110.98,81,862250,99,5.374,74
7009,24.88266662,113.6267545,56116.37,81,862382,132,5.384,75
7010,24.88261884,113.6267196,56121.83,81.2,862517,135,5.468,77
7011,24.88258724,113.6266922,56127.37,81.4,862660,143,5.533,76
7012,24.88255011,113.6266654,56132.94,81.4,862794,134,5.57,78
7013,24.88252203,113.6266406,56138.49,81.4,862923,129,5.552,75
7014,24.88248934,113.6266014,56144.01,81.6,863047,124,5.524,76
7015,24.88244986,113.6265684,56149.37,81.6,863194,147,5.356,74
7016,24.88241617,113.6265299,56154.58,81.6,863341,147,5.216,73
7017,24.88238549,113.6264889,56159.65,81.8,863491,150,5.076,71
7018,24.88235406,113.6264518,56164.57,82,863683,192,4.917,70
7019,24.8823264,113.6264123,56169.49,82.4,863912,229,4.917,78
7020,24.88229966,113.6263765,56174.41,82.6,864128,216,4.917,80
7021,24.88226353,113.626342,56179.51,82.8,864286,158,5.104,84
7022,24.88221978,113.6263052,56184.75,83.2,864381,95,5.235,78
7023,24.88217846,113.6262575,56190.32,83.4,864515,134,5.57,81
7024,24.88213764,113.626212,56196.22,83.6,864731,216,5.897,85
7025,24.88209137,113.6261602,56202.67,83.4,864892,161,6.448,87
7026,24.88203261,113.6261063,56209.61,83.4,865023,131,6.942,83
7027,24.8819726,113.6260578,56217.06,83.2,865154,131,7.446,83
7028,24.88190588,113.626016,56224.76,83,865276,122,7.698,83
7029,24.88184066,113.6259752,56232.43,82.8,865382,106,7.679,81
7030,24.88177319,113.6259313,56239.99,82.8,865523,141,7.567,82
7031,24.88170857,113.6258878,56247.37,82.8,865668,145,7.371,81
7032,24.88165417,113.6258394,56254.64,82.8,865858,190,7.269,78
7033,24.88159692,113.6257884,56261.89,82.8,866006,148,7.25,77
7034,24.88154151,113.6257395,56269.06,82.8,866080,74,7.175,67
7035,24.88148695,113.6256909,56276.22,82.8,866098,18,7.157,67
7036,24.88143272,113.6256381,56283.24,82.8,866098,0,7.017,0
7037,24.88138662,113.625584,56289.93,82.8,866098,0,6.699,0
7038,24.88134588,113.6255261,56296.32,82.8,866098,0,6.392,77
7039,24.8813054,113.6254676,56302.66,82.8,866314,216,6.336,80
7040,24.88126986,113.6254114,56309.01,83,866629,315,6.354,80
7041,24.88123658,113.6253574,56315.47,83,866883,254,6.448,82
7042,24.88120439,113.625303,56322.11,83.2,866986,103,6.653,83
7043,24.88117866,113.6252444,56328.98,83.2,867104,118,6.867,83
7044,24.88116668,113.6251823,56335.78,83.2,867233,129,6.802,83
7045,24.8811759,113.6251245,56342.16,83.6,867505,272,6.373,77
7046,24.88118512,113.6250726,56348.19,83.8,867806,301,6.037,83
7047,24.88119911,113.6250248,56353.87,84,868056,250,5.682,81
7048,24.88121294,113.6249788,56359.25,84.6,868362,306,5.374,77
7049,24.88122325,113.6249341,56364.6,85,868635,273,5.356,73
7050,24.88122921,113.6248848,56369.94,85.2,868796,161,5.337,76
7051,24.88123038,113.624836,56375.31,85.4,868979,183,5.365,82
7052,24.88121973,113.6247807,56380.96,85.4,869169,190,5.654,84
7053,24.88120649,113.6247258,56386.96,85.4,869245,76,6.009,91
7054,24.8811935,113.6246685,56393.39,85.4,869320,75,6.429,81
7055,24.88118227,113.6246071,56400.09,85.4,869457,137,6.699,83
7056,24.88118218,113.6245454,56406.67,85.4,869634,177,6.578,82
7057,24.8811945,113.6244865,56412.91,85.4,869860,226,6.242,78
7058,24.88121286,113.6244323,56418.73,85.4,870062,202,5.813,75
7059,24.88122753,113.6243854,56424.35,85.6,870214,152,5.626,71
7060,24.88123608,113.6243409,56429.92,85.8,870432,218,5.57,76
7061,24.88123105,113.6243006,56435.49,86.2,870584,152,5.57,76
7062,24.88122074,113.6242596,56441.1,86.4,870808,224,5.598,82
7063,24.88120993,113.6242172,56446.89,86.4,871025,217,5.804,80
7064,24.88118981,113.6241871,56453.08,86.4,871251,226,6.177,80
7065,24.88116508,113.6241469,56459.52,86.4,871412,161,6.448,78
7066,24.88114413,113.6241076,56465.93,86.4,871560,148,6.41,82
7067,24.88111932,113.6240659,56472.05,86.4,871752,192,6.121,77
7068,24.88109065,113.6240219,56477.92,86.4,871920,168,5.86,82
7069,24.8810707,113.6239772,56483.41,86.6,872076,156,5.496,77
7070,24.88105503,113.6239395,56488.74,86.6,872269,193,5.337,76
7071,24.8810391,113.6239027,56494.02,87,872507,238,5.272,86
7072,24.88102569,113.6238623,56499.29,87.4,872695,188,5.272,78
7073,24.88100172,113.6238191,56504.79,87.6,872832,137,5.496,76
7074,24.88097909,113.6237686,56510.37,87.8,872955,123,5.58,78
7075,24.88095227,113.6237277,56515.97,88,873082,127,5.598,78
7076,24.88092938,113.623691,56521.58,88,873231,149,5.608,80
7077,24.88090592,113.6236584,56527.2,88.2,873436,205,5.626,78
7078,24.88087524,113.6236262,56532.67,88.2,873567,131,5.468,80
7079,24.8808454,113.6235949,56537.97,88.4,873667,100,5.3,82
7080,24.88081397,113.6235674,56542.91,88.6,873792,125,4.936,75
7081,24.88077398,113.6235416,56547.64,88.8,873995,203,4.731,78
7082,24.88073811,113.6235157,56552.07,89,874216,221,4.432,78
7083,24.88069503,113.6234728,56556.27,89.2,874413,197,4.189,82
7084,24.88064834,113.6234339,56560.38,89.4,874685,272,4.115,78
7085,24.88061749,113.6233871,56564.31,89.6,874945,260,3.928,75
7086,24.88058254,113.6233592,56568.24,90,875194,249,3.928,78
7087,24.88058095,113.623315,56571.77,90.4,875499,305,3.527,74
7088,24.88056997,113.62328,56575.29,90.8,875795,296,3.527,71
7089,24.88055178,113.6232353,56578.72,91,876099,304,3.424,78
7090,24.88053736,113.6232117,56582.03,91.4,876359,260,3.312,69
7091,24.88052127,113.6231859,56585.03,91.8,876616,257,3.004,71
7092,24.88050325,113.6231587,56587.94,92,876894,278,2.911,72
7093,24.88048548,113.6231393,56590.81,92.4,877134,240,2.865,71
7094,24.88046654,113.6231196,56593.67,92.6,877372,238,2.865,72
7095,24.8804434,113.6230956,56596.54,92.8,877617,245,2.865,77
7096,24.8804139,113.6230824,56599.61,92.8,877827,210,3.07,80
7097,24.88039093,113.6230762,56602.75,93.2,877976,149,3.144,76
7098,24.88036755,113.6230678,56606.07,93.4,878230,254,3.312,77
7099,24.8803445,113.6230594,56609.62,93.6,878425,195,3.555,79
7100,24.88032103,113.6230563,56613.06,93.8,878609,184,3.443,79
7101,24.8802968,113.6230537,56616.71,94,878824,215,3.648,77
7102,24.880274,113.6230496,56620.47,94.2,878985,161,3.76,80
7103,24.88025129,113.6230466,56624.46,94.2,879172,187,3.984,82
7104,24.88022765,113.6230381,56628.55,94.4,879299,127,4.096,83
7105,24.88020267,113.6230312,56632.69,94.6,879389,90,4.133,80
7106,24.88017719,113.6230221,56636.71,94.6,879500,111,4.022,80
7107,24.88015012,113.6230149,56640.69,94.8,879595,95,3.984,74
7108,24.88012204,113.6230153,56644.68,95,879730,135,3.984,76
7109,24.88010125,113.6230205,56648.66,95,879852,122,3.984,77
7110,24.88007259,113.6230081,56652.62,95.2,879963,111,3.956,77
7111,24.88003956,113.6230103,56656.56,95.2,880036,73,3.947,74
7112,24.88001182,113.6230166,56660.52,95.4,880216,180,3.956,77
7113,24.87996832,113.6230311,56664.48,95.4,880375,159,3.956,83
7114,24.87992674,113.6230366,56668.53,95.6,880502,127,4.05,79
7115,24.87989212,113.6230339,56672.76,95.8,880637,135,4.236,78
7116,24.87987427,113.6230155,56676.94,96,880777,140,4.171,77
7117,24.87987201,113.6229746,56681.08,96,881010,233,4.143,78
7118,24.87986974,113.6229449,56685.23,96.2,881130,120,4.143,82
7119,24.8798757,113.622906,56689.39,96.4,881283,153,4.161,83
7120,24.87988617,113.6228658,56693.64,96.6,881441,158,4.255,85
7121,24.87988735,113.6228253,56698.04,96.6,881538,97,4.404,82
7122,24.8798974,113.6227927,56702.74,96.8,881622,84,4.703,83
7123,24.87991165,113.6227605,56707.62,96.6,881730,108,4.88,91
7124,24.87991132,113.6227316,56712.72,96.6,881871,141,5.095,88
7125,24.87993009,113.6227066,56718.02,96.6,882013,142,5.3,82
7126,24.87995189,113.6226786,56723.38,96.6,882122,109,5.365,83
7127,24.87997502,113.6226493,56728.74,96.6,882294,172,5.365,88
7128,24.87999992,113.6226228,56734.14,96.6,882438,144,5.393,94
7129,24.88002799,113.6225975,56739.74,96.6,882587,149,5.608,75
7130,24.88005012,113.6225665,56745.56,96.6,882691,104,5.813,0
7131,24.88007569,113.6225393,56751.5,96.4,882691,0,5.944,0
7132,24.88010176,113.6225108,56757.48,96.4,882691,0,5.972,0
7133,24.88012816,113.6224795,56763.48,96.4,882691,0,6.009,75
7134,24.88015238,113.6224559,56769.78,96.4,882847,156,6.298,79
7135,24.88017568,113.6224203,56776.17,96.4,883053,206,6.392,80
7136,24.88019848,113.6223827,56782.64,96.4,883202,149,6.466,0
7137,24.88022405,113.622347,56788.97,96.4,883202,0,6.336,0
7138,24.88025179,113.6223099,56795.23,96.4,883202,0,6.261,0
7139,24.88026814,113.6222602,56801.49,96.6,883202,0,6.261,0
7140,24.88028272,113.6222075,56807.83,96.6,883202,0,6.336,82
7141,24.88029286,113.6221527,56814.19,96.6,883322,120,6.354,87
7142,24.88030326,113.6220964,56820.33,97,883421,99,6.14,78
7143,24.88031985,113.6220446,56826.15,97,883552,131,5.832,71
7144,24.88034382,113.6219971,56831.92,97.2,883816,264,5.766,71
7145,24.88036914,113.6219453,56837.61,97.2,884063,247,5.692,81
7146,24.88039671,113.6219058,56843.32,97.4,884293,230,5.71,80
7147,24.88041834,113.6218694,56849.06,97.6,884509,216,5.738,81
7148,24.88044575,113.6218307,56854.92,97.6,884729,220,5.85,84
7149,24.88047349,113.6217881,56860.86,97.6,884859,130,5.953,81
7150,24.88049721,113.6217429,56866.71,97.6,884973,114,5.85,81
7151,24.88052353,113.6217024,56872.55,97.8,885061,88,5.832,81
7152,24.88055329,113.6216604,56878.38,97.8,885146,85,5.832,81
7153,24.88058623,113.6216171,56884.23,98,885276,130,5.85,82
7154,24.88062236,113.6215752,56890.18,98,885541,265,5.953,88
7155,24.88065781,113.6215321,56896.35,98,885667,126,6.177,76
7156,24.88069243,113.6214911,56902.58,98.2,885848,181,6.224,78
7157,24.88072738,113.6214554,56908.72,98.2,886053,205,6.14,77
7158,24.88076644,113.6214163,56914.69,98.2,886308,255,5.972,87
7159,24.88080634,113.6213795,56920.24,98.4,886499,191,5.552,85
7160,24.88083567,113.6213489,56925.6,98.8,886703,204,5.356,82
7161,24.88086409,113.6213236,56930.69,99,887051,348,5.095,80
7162,24.88088622,113.6212958,56935.65,99.6,887395,344,4.964,76
7163,24.88091036,113.621253,56940.44,99.6,887663,268,4.787,77
7164,24.88093081,113.6212317,56945.05,100.2,887912,249,4.609,77
7165,24.88095042,113.6211874,56949.56,100.8,888157,245,4.507,76
7166,24.88098144,113.6211504,56954.06,101,888376,219,4.507,78
7167,24.88100977,113.621116,56958.62,101.2,888582,206,4.553,83
7168,24.88103885,113.621085,56963.32,101.6,888750,168,4.703,82
7169,24.88106601,113.621049,56968.15,101.8,888947,197,4.824,87
7170,24.88109409,113.6210073,56973.05,102,889034,87,4.908,78
7171,24.88111831,113.620966,56978.07,102.2,889257,223,5.02,82
7172,24.88113985,113.6209184,56983.14,102.2,889426,169,5.067,74
7173,24.88114974,113.6208709,56988.25,102.4,889553,127,5.104,72
7174,24.88115259,113.6208238,56993.36,102.6,889769,216,5.113,77
7175,24.88114648,113.620785,56998.49,102.6,890036,267,5.132,85
7176,24.88113197,113.6207525,57003.72,102.6,890188,152,5.225,74
7177,24.88111379,113.6207323,57009.03,102.8,890409,221,5.309,76
7178,24.88109183,113.6207124,57014.51,103,890571,162,5.486,78
7179,24.88106928,113.6206936,57020.11,103,890710,139,5.598,78
7180,24.88103759,113.6206688,57025.77,103,890876,166,5.654,81
7181,24.88101044,113.6206346,57031.42,103.2,890996,120,5.654,79
7182,24.88098613,113.6205831,57036.91,103.4,891112,116,5.486,72
7183,24.8809816,113.6205263,57042.24,103.6,891221,109,5.328,83
7184,24.88098512,113.6204749,57047.43,103.8,891343,122,5.188,81
7185,24.88098521,113.620424,57052.61,103.8,891458,115,5.179,81
7186,24.88098479,113.6203715,57057.8,104,891564,106,5.188,83
7187,24.88097666,113.6203261,57062.98,104.2,891676,112,5.188,80
7188,24.88095998,113.6202818,57068.09,104.2,891786,110,5.104,62
7189,24.88094606,113.6202428,57073.22,104.2,891979,193,5.132,68
7190,24.88093173,113.6201934,57078.14,104.2,892214,235,4.917,56
7191,24.88092276,113.6201492,57083.49,104.2,892362,148,5.356,56
7192,24.88092234,113.6201041,57088.05,104.4,892566,204,4.563,50
7193,24.88091916,113.6200326,57092.68,104.6,892806,240,4.628,47
7194,24.88092712,113.6199886,57097.03,105,893064,258,4.348,49
7195,24.8809381,113.6199513,57101.56,105.6,893313,249,4.535,50
7196,24.88094212,113.6199161,57105.95,105.8,893313,0,4.385,0
7197,24.88094045,113.6198855,57110.43,105.8,893313,0,4.479,0
7198,24.88093919,113.6198584,57114.73,106,893313,0,4.301,0
7199,24.8809319,113.6198119,57119.03,106,893313,0,4.301,61
7200,24.88091245,113.6197753,57123.5,106.2,893456,143,4.469,65
7201,24.88088823,113.6197334,57128.26,106.2,893742,286,4.759,65
7202,24.88086669,113.6196954,57133.17,106.2,893742,0,4.908,0
7203,24.88084573,113.6196638,57138.17,106.2,893742,0,5.001,73
7204,24.88082218,113.6196335,57143.27,106.2,893742,0,5.104,0
7205,24.88079762,113.6196002,57148.67,106.2,893801,59,5.393,79
7206,24.88076652,113.6195608,57154.3,106.2,893983,182,5.636,82
7207,24.88073853,113.6195202,57160.06,106.2,894092,109,5.757,83
7208,24.88071263,113.6194796,57165.91,106.2,894192,100,5.85,84
7209,24.88068966,113.6194338,57171.87,106.2,894353,161,5.953,83
7210,24.88067164,113.6193864,57177.96,106.2,894502,149,6.093,83
7211,24.88065639,113.6193413,57183.93,106.4,894645,143,5.972,81
7212,24.88063585,113.6192903,57189.83,106.6,894801,156,5.897,75
7213,24.88062101,113.6192472,57195.26,106.6,895049,248,5.43,82
7214,24.88060157,113.6192151,57200.42,106.8,895187,138,5.151,79
7215,24.88057785,113.6191878,57205.56,107,895321,134,5.151,82
7216,24.8805574,113.6191691,57210.71,107.2,895445,124,5.151,81
7217,24.88053493,113.6191485,57216,107.4,895563,118,5.291,84
7218,24.88051163,113.6191205,57221.35,107.6,895756,193,5.337,84
7219,24.88048296,113.6190964,57226.75,107.6,895887,131,5.412,84
7220,24.88045203,113.6190593,57232.13,107.8,896018,131,5.374,82
7221,24.88042044,113.6190109,57237.2,107.8,896150,132,5.067,81
7222,24.88039445,113.6189495,57242.01,108.2,896357,207,4.815,81
7223,24.8803714,113.6188873,57246.75,108.4,896584,227,4.74,83
7224,24.8803507,113.6188397,57251.36,108.6,896766,182,4.609,78
7225,24.88034114,113.6187956,57255.79,108.6,896903,137,4.432,88
7226,24.88033293,113.6187568,57260.14,108.8,897058,155,4.348,82
7227,24.88032086,113.618715,57264.42,109,897282,224,4.283,83
7228,24.88030342,113.6186664,57268.6,109.4,897521,239,4.18,81
7229,24.88028666,113.6186294,57272.69,109.6,897708,187,4.087,78
7230,24.88026939,113.618575,57276.7,110,897961,253,4.012,78
7231,24.88025246,113.6185315,57280.55,110.4,898171,210,3.854,74
7232,24.8802424,113.6184963,57284.3,110.6,898374,203,3.742,80
7233,24.88022991,113.6184636,57287.97,111,898640,266,3.667,81
7234,24.88021525,113.6184382,57291.59,111.2,898858,218,3.63,78
7235,24.8801994,113.6184138,57295.19,111.2,899069,211,3.602,81
7236,24.88018314,113.6183957,57298.8,111.4,899267,198,3.611,79
7237,24.8801642,113.6183775,57302.45,111.6,899542,275,3.648,80
7238,24.88014492,113.6183577,57306.35,111.6,899730,188,3.9,83
7239,24.88012573,113.6183502,57310.53,111.8,900018,288,4.18,87
7240,24.88010016,113.6183429,57314.86,111.8,900180,162,4.329,77
7241,24.88007183,113.61833,57319.38,112.2,900384,204,4.525,82
7242,24.88006052,113.6183128,57324.1,112.2,900536,152,4.721,81
7243,24.88005616,113.6182933,57328.89,112.4,900704,168,4.787,82
7244,24.88007611,113.6182538,57333.69,112.4,900858,154,4.805,77
7245,24.8800637,113.6182258,57338.51,112.4,901038,180,4.815,77
7246,24.88007477,113.6181897,57343.53,112.4,901167,129,5.02,78
7247,24.88005666,113.6181528,57348.63,112.6,901352,185,5.104,81
7248,24.88004006,113.6181287,57353.77,112.8,901580,228,5.141,82
7249,24.88001861,113.6181156,57359.08,113,901782,202,5.309,83
7250,24.87998826,113.6181031,57364.51,113.2,901899,117,5.43,85
7251,24.87994979,113.618073,57370,113.4,902039,140,5.486,82
7252,24.87991174,113.618065,57375.44,113.4,902162,123,5.44,77
7253,24.87986094,113.6180544,57380.85,113.4,902269,107,5.412,74
7254,24.87982172,113.6180377,57386.21,113.6,902459,190,5.365,75
7255,24.87978316,113.618023,57391.59,113.8,902711,252,5.374,79
7256,24.87974695,113.6180171,57397.03,114,902914,203,5.44,81
7257,24.87971116,113.6180171,57402.9,114,902999,85,5.878,84
7258,24.8796695,113.6180279,57409.03,114,903079,80,6.121,83
7259,24.87962516,113.6180459,57415.31,113.8,903079,0,6.28,0
7260,24.87957655,113.6180578,57421.67,113.8,903079,0,6.354,0
7261,24.87952433,113.6180621,57427.99,113.8,903079,0,6.336,0
7262,24.87947202,113.6180721,57434.35,113.8,903079,0,6.354,82
7263,24.87940547,113.6180715,57440.89,114,903166,87,6.541,84
7264,24.87933959,113.6180598,57447.61,114,903269,103,6.718,84
7265,24.8792727,113.6180468,57454.19,114,903375,106,6.578,82
